ID,prediction
test_id_3039,38.96388916593072
test_id_3040,41.70922765966933
test_id_3041,109.85063405047855
test_id_3042,50.17286338977463
test_id_3043,71.01019606308046
test_id_3044,121.27196009327491
test_id_3045,33.2164786886507
test_id_3046,0.7814318025806557
test_id_3047,51.019006099049705
test_id_3048,116.35329986768221
test_id_3049,43.94584693444156
test_id_3050,42.23203637320615
test_id_3051,76.38565034064396
test_id_3052,85.68916111182814
test_id_3053,48.5642835638535
test_id_3054,15.175071718161846
test_id_3055,67.23975926985085
test_id_3056,15.476251613198428
test_id_3057,23.28979025137408
test_id_3058,26.158989287888083
test_id_3059,25.836777246221413
test_id_3060,41.43688860847975
test_id_3061,28.07414699350727
test_id_3062,51.83218165406181
test_id_3063,18.71422682387955
test_id_3064,62.29911870859011
test_id_3065,47.92276200166573
test_id_3066,63.39258617116261
test_id_3067,39.51491317544361
test_id_3068,17.858437736907852
test_id_3069,49.535034342853216
test_id_3070,108.8983512633313
test_id_3071,59.673526530889546
test_id_3072,19.887718831177633
test_id_3073,52.85372731786488
test_id_3074,86.9620369209888
test_id_3075,57.78626068630399
test_id_3076,90.86560245415085
test_id_3077,73.10354600825633
test_id_3078,55.078753133278106
test_id_3079,89.1628868582375
test_id_3080,69.6859514435039
test_id_3081,17.897401887201223
test_id_3082,111.41806668582367
test_id_3083,27.595702024505982
test_id_3084,51.080999683212326
test_id_3085,37.67842169896204
test_id_3086,50.13511142580943
test_id_3087,41.39097932217564
test_id_3088,54.567913890930775
test_id_3089,73.59275411918036
test_id_3090,66.32846399900163
test_id_3091,185.3032657079303
test_id_3092,34.23683732791075
test_id_3093,40.552832211424075
test_id_3094,48.63735358991313
test_id_3095,14.302665867098845
test_id_3096,45.981029378577524
test_id_3097,52.62639011710702
test_id_3098,20.99371075498971
test_id_3099,95.4807196827317
test_id_3100,59.587385551003564
test_id_3101,62.366694311580915
test_id_3102,57.2725086416855
test_id_3103,130.08263565741112
test_id_3104,70.8715826069149
test_id_3105,72.7418321374807
test_id_3106,10.972969735017053
test_id_3107,8.762866649813617
test_id_3108,56.27071455451906
test_id_3109,4.028076028490787
test_id_3110,35.50787354110598
test_id_3111,12.606823121632765
test_id_3112,85.13092337268483
test_id_3113,28.44934666009732
test_id_3114,14.98347277538712
test_id_3115,26.93272859326481
test_id_3116,102.7389367566685
test_id_3117,56.499399146918435
test_id_3118,28.111568133706054
test_id_3119,56.27379021359535
test_id_3120,16.423324510684942
test_id_3121,9.413256697137022
test_id_3122,4.236476381267778
test_id_3123,16.091297091862124
test_id_3124,27.234230182119216
test_id_3125,29.777285105293036
test_id_3126,21.428459660204286
test_id_3127,37.76924690464964
test_id_3128,12.387230296125253
test_id_3129,6.701488350778838
test_id_3130,37.74838963156333
test_id_3131,11.65042264668871
test_id_3132,25.35621452327333
test_id_3133,31.470594522202287
test_id_3134,11.075591594793963
test_id_3135,20.70098651459581
test_id_3136,19.925461783812075
test_id_3137,25.91855832825853
test_id_3138,34.59688482205159
test_id_3139,81.23615908704667
test_id_3140,9.878080079198497
test_id_3141,23.266866390628657
test_id_3142,60.02701125565416
test_id_3143,15.105743374164454
test_id_3144,48.63050532766953
test_id_3145,26.17223925789878
test_id_3146,31.964464248902186
test_id_3147,38.36061012472916
test_id_3148,0.4620172678244998
test_id_3149,25.07509793746801
test_id_3150,43.07962496479975
test_id_3151,14.378649176263387
test_id_3152,25.959947500185255
test_id_3153,69.12250609553017
test_id_3154,0.0
test_id_3155,32.756740903813686
test_id_3156,0.0
test_id_3157,58.61069365181974
test_id_3158,79.11715178431334
test_id_3159,10.771842652537899
test_id_3160,20.052634962776978
test_id_3161,13.007888551402296
test_id_3162,45.971167944100166
test_id_3163,42.595895478490796
test_id_3164,0.0
test_id_3165,7.5863447894001865
test_id_3166,16.864025201257473
test_id_3167,0.0
test_id_3168,0.0
test_id_3169,32.91527437082324
test_id_3170,0.0
test_id_3171,28.41109228128312
test_id_3172,31.2186131083915
test_id_3173,20.45135975358451
test_id_3174,46.64927367572837
test_id_3175,47.05690453003726
test_id_3176,23.010213852306855
test_id_3177,60.45026241846925
test_id_3178,8.692282208363466
test_id_3179,41.648990060804806
test_id_3180,1.2175511475639667
test_id_3181,78.72276438481056
test_id_3182,10.647618798046963
test_id_3183,37.99860688689843
test_id_3184,21.525924895146378
test_id_3185,50.46576435364119
test_id_3186,56.213520705222955
test_id_3187,13.294158782780208
test_id_3188,67.83942448777907
test_id_3189,17.727542533513777
test_id_3190,26.51988538339872
test_id_3191,71.65983022830534
test_id_3192,51.381540768334155
test_id_3193,53.3017699026489
test_id_3194,121.63007929160962
test_id_3195,31.592774672826017
test_id_3196,176.54551763828954
test_id_3197,94.97522541756985
test_id_3198,19.92144104818051
test_id_3199,52.99321133094804
test_id_3200,56.74403884591376
test_id_3201,27.509742889268107
test_id_3202,59.65433025031498
test_id_3203,172.29236677611823
test_id_3204,38.107935560366386
test_id_3205,56.292647852313856
test_id_3206,44.36159793374306
test_id_3207,45.126287413015106
test_id_3208,102.24081950673636
test_id_3209,44.511348679173125
test_id_3210,63.170683779660195
test_id_3211,6.53202257903002
test_id_3212,30.587806852921588
test_id_3213,20.28884997127592
test_id_3214,88.08948072450855
test_id_3215,59.12509149512246
test_id_3216,19.23797395831321
test_id_3217,36.5413401176233
test_id_3218,39.05225429351055
test_id_3219,16.792944621790003
test_id_3220,7.049028929175179
test_id_3221,20.37892465591094
test_id_3222,45.22140644529761
test_id_3223,0.0
test_id_3224,26.447937170823153
test_id_3225,41.43819873024204
test_id_3226,44.17285763612958
test_id_3227,31.207530416807277
test_id_3228,5.434193864552022
test_id_3229,6.4316944581899875
test_id_3230,49.84083767359027
test_id_3231,32.748225584528996
test_id_3232,0.0
test_id_3233,97.80690609620707
test_id_3234,31.129693738730605
test_id_3235,0.0
test_id_3236,0.0
test_id_3237,58.45251309927706
test_id_3238,45.43453898262291
test_id_3239,23.564966954293396
test_id_3240,87.52417448171255
test_id_3241,55.43826108097288
test_id_3242,63.65365685389719
test_id_3243,65.69889091127685
test_id_3244,67.56566633352412
test_id_3245,31.522128214240574
test_id_3246,47.75689185385405
test_id_3247,31.850103082882242
test_id_3248,97.69120734374245
test_id_3249,15.54031644632407
test_id_3250,34.336342286757215
test_id_3251,2.563777324125425
test_id_3252,2.8061277037355623
test_id_3253,50.715687928491974
test_id_3254,80.71615260563816
test_id_3255,86.03845886773725
test_id_3256,36.39215442590984
test_id_3257,19.80551553129369
test_id_3258,58.87237549644691
test_id_3259,64.2896537423802
test_id_3260,104.20312115746677
test_id_3261,79.4202342959086
test_id_3262,72.7770477268387
test_id_3263,50.11906721704019
test_id_3264,54.92533139645003
test_id_3265,47.929938831246794
test_id_3266,58.244702979502016
test_id_3267,64.9617314109193
test_id_3268,0.0
test_id_3269,170.7401874169946
test_id_3270,68.51099973788416
test_id_3271,15.79212793763655
test_id_3272,10.762281614975286
test_id_3273,27.193741826199673
test_id_3274,18.655710186751175
test_id_3275,29.933707328429737
test_id_3276,24.913023429122443
test_id_3277,13.19131346473008
test_id_3278,4.585804387346691
test_id_3279,61.71286329587123
test_id_3280,43.65728081272203
test_id_3281,77.35926178877509
test_id_3282,0.0
test_id_3283,5.725887590154784
test_id_3284,51.231391850169736
test_id_3285,0.0
test_id_3286,45.55882127967024
test_id_3287,39.667747702324064
test_id_3288,23.650984263557223
test_id_3289,101.75993396889496
test_id_3290,41.796039304877624
test_id_3291,64.65700963830012
test_id_3292,45.6217826461698
test_id_3293,41.132554062546234
test_id_3294,51.694462748488476
test_id_3295,67.35263117846564
test_id_3296,58.254828988504606
test_id_3297,45.001617701519116
test_id_3298,64.10894459283925
test_id_3299,43.09761445540224
test_id_3300,82.63071253796315
test_id_3301,62.252939015363395
test_id_3302,17.12845701799654
test_id_3303,82.43690082769646
test_id_3304,16.444373942690596
test_id_3305,0.0
test_id_3306,10.95741289176032
test_id_3307,44.70385057735161
test_id_3308,38.636967999873455
test_id_3309,77.21365489012955
test_id_3310,50.667534248157516
test_id_3311,42.903256207090855
test_id_3312,40.78578604353141
test_id_3313,107.31699900905045
test_id_3314,65.7516247684133
test_id_3315,73.8778244077736
test_id_3316,43.685084076841505
test_id_3317,0.0
test_id_3318,81.31270530176428
test_id_3319,0.0
test_id_3320,17.51010193233393
test_id_3321,3.3978214904627535
test_id_3322,25.01695946121965
test_id_3323,35.09925741626844
test_id_3324,32.09728131106855
test_id_3325,17.827813747737675
test_id_3326,32.25998603120047
test_id_3327,79.2399673391195
test_id_3328,20.745937879574917
test_id_3329,18.564141998266518
test_id_3330,42.79512482997032
test_id_3331,15.715309586920732
test_id_3332,67.28606951399405
test_id_3333,90.75091150263069
test_id_3334,54.86829615849385
test_id_3335,30.675700644677374
test_id_3336,58.77899667389676
test_id_3337,38.332374400581536
test_id_3338,0.0
test_id_3339,42.35735153060262
test_id_3340,9.249591293337915
test_id_3341,27.19551283597814
test_id_3342,50.61001222022011
test_id_3343,77.54145328298432
test_id_3344,153.97800573253602
test_id_3345,53.30755217566066
test_id_3346,21.682944204657005
test_id_3347,146.75484300920158
test_id_3348,47.9169590423804
test_id_3349,93.16871087315221
test_id_3350,93.95525359780189
test_id_3351,52.75696772187313
test_id_3352,47.994141909160255
test_id_3353,2.5364041807534576
test_id_3354,94.59108829314121
test_id_3355,5.933777734042607
test_id_3356,260.4813004319854
test_id_3357,27.621497435345944
test_id_3358,75.06213224272341
test_id_3359,76.58142231816963
test_id_3360,41.56802084922247
test_id_3361,34.11506770534347
test_id_3362,8.786735854349587
test_id_3363,57.18570903074881
test_id_3364,44.58679008857624
test_id_3365,0.0
test_id_3366,19.221041092188162
test_id_3367,61.481497174189
test_id_3368,29.343174757008192
test_id_3369,76.2446104426902
test_id_3370,91.17068387612338
test_id_3371,109.46678049766575
test_id_3372,19.961903236070068
test_id_3373,166.22866732394743
test_id_3374,106.92094708813117
test_id_3375,52.87182956301759
test_id_3376,71.67155308383644
test_id_3377,65.56533063053294
test_id_3378,3.7222055400965317
test_id_3379,20.71298160629586
test_id_3380,59.124366271215486
test_id_3381,61.54538441075496
test_id_3382,25.193674836233804
test_id_3383,84.05558884071462
test_id_3384,43.37256052087462
test_id_3385,32.01712445269666
test_id_3386,39.05044413533791
test_id_3387,91.41016594448928
test_id_3388,53.08623110062484
test_id_3389,36.05965529924612
test_id_3390,12.294375771128259
test_id_3391,67.21675351344928
test_id_3392,30.848971043925292
test_id_3393,9.005237006759984
test_id_3394,26.893447843327046
test_id_3395,40.6329212628648
test_id_3396,35.91466402738375
test_id_3397,37.08567816838621
test_id_3398,34.92954297246614
test_id_3399,77.4289966217726
test_id_3400,2.3677167158168686
test_id_3401,27.591801094572077
test_id_3402,4.890481524074083
test_id_3403,26.663184818424256
test_id_3404,30.505570218757576
test_id_3405,16.732009193439232
test_id_3406,23.234675565198966
test_id_3407,44.234231089906366
test_id_3408,37.16250967358147
test_id_3409,32.61345362576917
test_id_3410,56.00991206500713
test_id_3411,42.70539345219629
test_id_3412,100.93092471802059
test_id_3413,39.16962584750629
test_id_3414,15.790917795513614
test_id_3415,35.80922768549496
test_id_3416,38.91208510232866
test_id_3417,29.447411382062008
test_id_3418,52.58112588714695
test_id_3419,21.57955418238377
test_id_3420,101.47220564917548
test_id_3421,14.71381777496319
test_id_3422,7.8597060103435865
test_id_3423,0.0
test_id_3424,79.23390920217469
test_id_3425,33.51992317317985
test_id_3426,102.06424173779337
test_id_3427,56.92052380301344
test_id_3428,8.111892336197748
test_id_3429,5.740927020625925
test_id_3430,41.602965912653474
test_id_3431,20.37014113535327
test_id_3432,29.335508913810628
test_id_3433,50.82690799658214
test_id_3434,22.739898157338946
test_id_3435,93.73466539406775
test_id_3436,13.469362284439171
test_id_3437,17.156060452654618
test_id_3438,7.22840077289645
test_id_3439,102.52874768164995
test_id_3440,67.89478626430923
test_id_3441,45.06339633051835
test_id_3442,14.679620480131312
test_id_3443,4.8988047665652985
test_id_3444,6.609360682165381
test_id_3445,5.909972469361165
test_id_3446,19.122108373082707
test_id_3447,44.36884393766091
test_id_3448,26.819750697901124
test_id_3449,23.263116930477484
test_id_3450,41.658591868790054
test_id_3451,43.16902555982603
test_id_3452,48.22365273730791
test_id_3453,2.501077307100786
test_id_3454,10.15436433477911
test_id_3455,0.0
test_id_3456,0.0
test_id_3457,21.903201294568795
test_id_3458,37.17928984797327
test_id_3459,50.56674699480455
test_id_3460,10.82891581514317
test_id_3461,7.77093217909384
test_id_3462,34.08806137718244
test_id_3463,55.346609555344195
test_id_3464,36.95661762351729
test_id_3465,0.0
test_id_3466,5.429102854313541
test_id_3467,18.49800735127184
test_id_3468,22.812082524618056
test_id_3469,1.176288413855474
test_id_3470,7.159615599370078
test_id_3471,32.26129342572009
test_id_3472,24.34056776914117
test_id_3473,53.63413237983067
test_id_3474,34.20457484167837
test_id_3475,31.832784524073368
test_id_3476,2.985954449348995
test_id_3477,40.68209713608086
test_id_3478,38.941369739591934
test_id_3479,24.504129193474686
test_id_3480,24.459099554592406
test_id_3481,35.690691945161895
test_id_3482,22.084202422274355
test_id_3483,52.82844268934577
test_id_3484,32.777707569573636
test_id_3485,0.0
test_id_3486,0.0
test_id_3487,62.27074121201113
test_id_3488,0.0
test_id_3489,0.0
test_id_3490,3.9063661583486393
test_id_3491,0.0
test_id_3492,0.0
test_id_3493,0.0
test_id_3494,0.0
test_id_3495,17.82613673112583
test_id_3496,3.4876185477565613
test_id_3497,23.622351926544752
test_id_3498,0.0
test_id_3499,20.503730736088496
test_id_3500,5.566986413140263
test_id_3501,0.0
test_id_3502,43.806365289988996
test_id_3503,51.73782446923051
test_id_3504,0.0
test_id_3505,0.0
test_id_3506,85.9337141452776
test_id_3507,0.0
test_id_3508,34.706129051408126
test_id_3509,7.598466713527337
test_id_3510,8.439295093216025
test_id_3511,33.0251245749023
test_id_3512,49.917513343970406
test_id_3513,70.11383360538883
test_id_3514,0.0
test_id_3515,12.375033654997502
test_id_3516,9.368348280957846
test_id_3517,18.548802261247754
test_id_3518,69.51770368537413
test_id_3519,21.86736620298052
test_id_3520,33.5977882967386
test_id_3521,22.943261604730964
test_id_3522,63.597940450339934
test_id_3523,36.16032232392223
test_id_3524,71.45802638705656
test_id_3525,70.9456605389248
test_id_3526,5.252116824403046
test_id_3527,36.00395531093597
test_id_3528,8.745931044001452
test_id_3529,22.070394464097838
test_id_3530,49.2294630926226
test_id_3531,27.435814438212248
test_id_3532,32.83891930169728
test_id_3533,0.967083234522164
test_id_3534,9.965656944722113
test_id_3535,48.53694949645528
test_id_3536,43.52140595689292
test_id_3537,23.446067803159853
test_id_3538,36.3803845841373
test_id_3539,54.65561306553107
test_id_3540,32.2236316619115
test_id_3541,60.39318486098305
test_id_3542,91.54999715689723
test_id_3543,0.0
test_id_3544,5.527952918868515
test_id_3545,68.23249087881638
test_id_3546,18.383866600002932
test_id_3547,1.6761442696051674
test_id_3548,22.699247446742717
test_id_3549,66.03825853755086
test_id_3550,59.93904754069039
test_id_3551,22.417948159152687
test_id_3552,4.905994244544694
test_id_3553,31.196755161526287
test_id_3554,0.0
test_id_3555,42.9541384104519
test_id_3556,12.440220285438649
test_id_3557,1.470289905295573
test_id_3558,42.12224442420702
test_id_3559,0.0
test_id_3560,16.465139136828327
test_id_3561,10.432668585833774
test_id_3562,0.0
test_id_3563,56.33056554265932
test_id_3564,21.253383182312866
test_id_3565,38.975310804267394
test_id_3566,7.065832491334312
test_id_3567,32.27795732871613
test_id_3568,15.998447398674223
test_id_3569,49.65836488848055
test_id_3570,18.802593742475096
